StartTime,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NL,SP_Load,UK_Load,DE_Load,DK_Load,HU_Load,SE_Load,IT_Load,PO_Load
2022-01-21 05:00:00,15933,0,137069,4132,1545,16301,8123,6585,8639,32523,1369,275602,5300,25714,21818,40665,24188
2022-01-21 06:00:00,16819,0,141366,4014,1788,16647,10401,6575,8415,35070,1474,296849,5505,26687,22309,45342,25037
2022-01-21 07:00:00,18951,0,144748,3803,2795,16403,12215,6937,7598,36097,1770,302150,5418,26342,21850,47124,25436
2022-01-21 08:00:00,21692,0,145063,3948,4628,16139,11974,7275,8340,36361,2231,303368,5449,25447,21917,46707,25440
2022-01-21 09:00:00,23408,0,147690,3880,5542,15738,12511,7601,9175,35654,2411,303495,5285,24982,21637,46428,25662
2022-01-21 10:00:00,25014,0,149366,3978,5837,15453,12747,7431,9113,35099,2517,304931,5092,25110,21327,43907,25706
2022-01-21 11:00:00,24512,0,153047,4135,6116,15318,11941,7058,9334,34647,2522,303247,5153,24909,21055,43050,25754
2022-01-21 12:00:00,24475,0,153480,4228,5336,15179,11689,6664,9549,34002,2489,297085,5073,24769,20867,44093,25300
2022-01-21 13:00:00,24617,0,149757,3776,3666,15047,9639,6150,8953,33368,2464,292100,5127,25468,20890,43839,25113
2022-01-21 14:00:00,23226,0,145763,3997,2167,14668,8573,5832,8900,33068,2373,288917,5225,26272,21252,43867,25516
2022-01-21 15:00:00,19133,0,147362,3920,1552,14586,9549,5989,8786,33320,2346,292081,5652,27258,21568,45655,25722
2022-01-21 16:00:00,17188,0,154645,3821,1529,14680,10930,6128,9007,34793,2366,302555,5520,27344,21277,45849,25234
2022-01-21 17:00:00,18396,0,148481,3529,1499,14374,10918,5908,8947,36350,1247,298203,5139,27010,20730,44877,25154
2022-01-21 18:00:00,18636,0,152359,3333,1376,13936,8890,5310,9162,36666,1358,287592,4756,26474,20123,42094,24531
2022-01-21 19:00:00,18247,0,155468,3314,1552,13605,7994,4679,10014,35791,2548,270735,4374,25553,19331,38768,22996
2022-01-21 20:00:00,17469,0,158883,2880,1600,13006,7857,4387,9755,32851,2356,257777,4190,24604,18717,35054,21680
2022-01-21 21:00:00,16373,0,161122,2706,1623,12770,7499,4219,9263,29870,2177,248839,3965,23789,18343,31821,20562
2022-01-21 22:00:00,16275,0,161821,2388,1552,12228,7713,4065,9329,28291,1967,236079,3840,22758,17838,29165,19510
2022-01-21 23:00:00,15451,0,161435,2173,1496,11935,7626,4021,7880,26365,1722,222712,3758,21440,17290,27445,18900
2022-01-22 00:00:00,15860,0,162733,1895,1395,12144,8009,4009,7275,25041,1508,216226,3687,20615,17329,26408,18367
2022-01-22 01:00:00,15535,0,157211,1799,1275,12204,7515,4113,6661,24159,1369,211031,3549,19855,17327,26025,18193
2022-01-22 02:00:00,15104,0,148401,2005,1373,12157,7182,4243,5639,23771,1339,208592,3564,19442,17137,25843,18349
2022-01-22 03:00:00,14229,0,133944,2007,1482,12286,6995,4312,4993,23626,1279,207309,3784,19678,17350,26594,18521
2022-01-22 04:00:00,13286,0,121450,1852,1469,12369,5857,4260,4382,24160,1257,205316,3803,20322,17629,29359,19510
2022-01-22 05:00:00,12218,0,109327,1779,1410,12693,6351,4292,4780,25529,1252,210164,4242,21841,18632,32824,20336
2022-01-22 06:00:00,11476,0,98538,1843,1505,12821,8676,4279,4513,27165,1282,219732,4510,23044,19457,35823,21613
2022-01-22 07:00:00,12543,0,95503,1868,2025,12813,10534,4408,3913,29454,1438,233462,4647,23883,19772,37709,22674
2022-01-22 08:00:00,14448,0,92481,2201,2996,12714,12145,4245,3330,30687,1666,243485,4695,23926,19871,37401,23285
2022-01-22 09:00:00,16324,0,91450,2388,3706,12776,12294,4532,3109,31760,1871,248927,4624,23759,19835,36103,23314
2022-01-22 10:00:00,16112,0,92281,2468,4425,12702,12762,4111,3074,31479,2043,253016,4547,23351,19535,34330,23142
2022-01-22 11:00:00,15027,0,88574,2609,4957,12721,12718,3703,3392,31485,2103,251181,4583,22681,19557,32913,22959
2022-01-22 12:00:00,14922,0,86291,2407,4765,12778,11496,3206,3322,31236,2121,244920,4544,22316,19569,32647,22512
2022-01-22 13:00:00,14550,0,82200,2418,3540,12619,8209,2693,3123,30201,2119,240782,4480,22702,19440,32445,22047
2022-01-22 14:00:00,13694,0,75567,2557,2074,12650,6386,2486,2796,29405,2071,238876,4697,23446,19604,33067,22404
2022-01-22 15:00:00,11607,0,77311,2679,1361,12887,7888,2933,2915,29191,2045,243339,5066,24655,19833,36257,22817
2022-01-22 16:00:00,10404,0,82970,2796,1289,12762,8728,2917,2622,30811,2096,254881,4996,25142,19661,38333,22640
2022-01-22 17:00:00,11283,0,83462,2761,1181,12707,8587,2567,2245,32306,2298,253557,4685,25001,19571,38512,22430
2022-01-22 18:00:00,10722,0,76387,2643,1160,12645,7854,2225,1891,33011,2519,243789,4461,24648,19184,36342,21872
2022-01-22 19:00:00,10317,0,71080,2771,1086,12521,6877,2202,1692,32892,2336,228390,4223,23812,18545,33474,20706
2022-01-22 20:00:00,8956,0,70710,2746,947,12511,6718,2143,1331,30802,2140,219422,4043,22828,17958,30705,19582
2022-01-22 21:00:00,8590,0,70320,2568,878,12436,5832,2090,1436,28412,1966,212950,3812,21750,17419,28340,18499
2022-01-22 22:00:00,8427,0,71804,2597,914,12057,6530,1907,1149,26330,1818,201207,3507,20691,17143,26157,17415
2022-01-22 23:00:00,7423,0,74820,2563,893,12005,6303,1791,860,24316,1640,192724,3354,19663,16589,24524,16899
2022-01-23 00:00:00,6828,0,74951,2383,932,11913,5786,1710,730,22918,1466,185833,3264,19063,16287,23208,16508
2022-01-23 01:00:00,6874,0,73574,2243,870,11889,6604,1674,709,22204,1348,182649,3203,18513,16149,22663,16307
2022-01-23 02:00:00,6710,0,75190,2352,908,11912,6769,1557,607,21939,1306,182842,3188,18186,16227,22576,16515
2022-01-23 03:00:00,6605,0,72504,2491,817,12030,6841,1389,571,21924,1246,182913,3246,18420,16227,23122,16619
2022-01-23 04:00:00,6632,0,70203,2613,885,12076,5642,1186,572,22207,1207,181445,3368,18858,16777,24512,17016
2022-01-23 05:00:00,6772,0,67900,2606,926,12045,6145,1061,563,22975,1187,183933,3587,19947,17545,25837,17262
2022-01-23 06:00:00,6553,0,62594,2685,1361,12169,8489,1023,613,23681,1203,192688,3893,21022,17772,28004,18160
2022-01-23 07:00:00,8538,0,58103,2610,1936,12219,11742,1136,623,25835,1301,204225,4108,22238,18068,30176,19182
2022-01-23 08:00:00,11390,0,61553,2635,2815,12157,13774,1381,736,28092,1438,217051,4231,22965,18539,31083,19876
2022-01-23 09:00:00,12989,0,68229,2723,3672,12302,14186,1645,844,29068,1609,227228,4258,23184,19094,31127,20282
2022-01-23 10:00:00,13613,0,73370,2766,4163,12356,13272,1653,898,29116,1830,235852,4266,23138,18712,30653,20499
2022-01-23 11:00:00,12881,0,72939,2691,3984,12409,12143,1483,917,29615,1973,232807,4206,22590,18317,28262,20564
2022-01-23 12:00:00,13231,0,68130,2922,3471,12650,11610,1168,989,29684,2080,225857,4199,22124,18072,28007,20322
2022-01-23 13:00:00,13399,0,61761,2891,2548,12966,9755,836,993,28440,2176,221312,4203,22219,18364,28562,19968
2022-01-23 14:00:00,12479,0,56480,2716,1637,13292,8135,696,732,27836,2117,219742,4431,22811,19341,29556,20383
2022-01-23 15:00:00,11397,0,52588,2801,1268,13472,8828,965,585,27751,2077,226091,4909,23958,19751,32759,21120
2022-01-23 16:00:00,10071,0,53648,2857,1290,13533,10731,1073,623,29689,2116,240822,4782,24550,19410,35328,21164
2022-01-23 17:00:00,10256,0,53813,2871,1295,13507,10872,902,882,31702,2316,241529,4428,24632,18938,36208,21196
2022-01-23 18:00:00,10755,0,46813,3113,1164,13706,9031,897,1088,32853,2480,234406,4181,24422,18343,34796,20880
2022-01-23 19:00:00,10193,0,46831,3331,1058,13333,7831,676,1151,32650,2310,224958,3975,23698,17602,32538,20033
2022-01-23 20:00:00,9521,0,48408,3601,1128,13394,7529,681,1290,30805,2144,219613,3816,22621,17093,29902,19421
2022-01-23 21:00:00,8351,0,50218,3790,965,13147,6937,828,1203,28166,1976,216361,3586,21659,16458,27203,18444
2022-01-23 22:00:00,6895,0,54684,3926,812,12813,6760,922,1243,26021,1795,204696,3437,20637,16124,24629,17592
2022-01-23 23:00:00,6517,0,56644,3893,733,12764,6930,1001,1562,24475,1574,196724,3335,19726,16147,23219,17121
2022-01-24 00:00:00,6281,0,59896,3670,663,12801,7303,1091,1789,23485,1366,192176,3283,19260,16008,22650,16952
2022-01-24 01:00:00,6032,0,65730,3575,652,13017,7833,1176,1619,23056,1252,192041,3268,18809,15850,22477,16986
2022-01-24 02:00:00,6012,0,67570,3670,708,13421,6965,1282,1553,23115,1262,194553,3347,18875,16193,23256,17500
2022-01-24 03:00:00,6023,0,61635,3709,715,13896,6218,1432,1413,23986,1229,202109,3602,19809,16399,25836,18618
2022-01-24 04:00:00,7746,0,55734,3819,686,14760,7974,1447,1261,27268,1205,221649,4206,22115,18008,32487,21641
2022-01-24 05:00:00,10187,0,57347,3876,654,15396,10301,1521,1166,31891,1214,255950,4847,25584,19543,39348,23850
2022-01-24 06:00:00,10911,0,62582,3848,1008,15677,13864,2026,1028,34694,1337,278202,5123,26538,19950,44680,24988
2022-01-24 07:00:00,12148,0,67922,3802,2509,15699,15429,2346,977,35846,1697,287412,5151,26194,19771,46806,25607
2022-01-24 08:00:00,13527,0,72814,3869,4328,15681,14556,2500,955,36539,2158,290176,5224,25213,20027,46257,25602
2022-01-24 09:00:00,14384,0,76055,3926,5354,15518,14489,2749,1044,36402,2342,292215,5233,24579,20088,45349,25880
2022-01-24 10:00:00,15251,0,79288,4049,5746,15250,14096,2739,995,36253,2448,294269,5172,24455,19964,43015,25783
2022-01-24 11:00:00,14858,0,81012,4033,5638,15091,14748,2782,1018,36145,2431,294034,5156,24487,19953,43675,25804
2022-01-24 12:00:00,14362,0,77361,3978,4856,15108,14309,2525,1043,35584,2426,289963,5149,24506,19929,44668,25514
2022-01-24 13:00:00,13854,0,68828,3872,3220,15205,13037,2411,903,34858,2426,285257,5048,25338,20000,45100,25327
2022-01-24 14:00:00,12331,0,62813,3846,1380,15418,11676,2539,749,34450,2362,281734,5176,26388,20437,45374,25568
2022-01-24 15:00:00,11326,0,61243,3997,644,15257,12065,2744,665,34416,2381,283047,5447,27450,20817,46507,25787
2022-01-24 16:00:00,10450,0,67389,4128,629,15204,13083,2867,662,35435,2464,293543,5134,27946,20258,46363,25420
2022-01-24 17:00:00,11827,0,64705,3957,637,14876,11690,2801,650,36779,2714,291757,4808,27856,19730,45423,25242
2022-01-24 18:00:00,12503,0,57091,3708,641,14672,10004,2540,622,37324,2893,282009,4513,27475,19365,42422,24589
2022-01-24 19:00:00,11571,0,47681,3701,680,14646,8234,2505,621,36032,2643,266165,4238,26640,18965,39434,23088
2022-01-24 20:00:00,9848,0,49070,3797,734,14039,7211,2611,671,32785,2452,251994,4005,25539,18110,35083,21629
2022-01-24 21:00:00,7783,0,51229,3908,767,13542,6787,2764,730,29553,2271,240576,3732,24636,17132,31770,20331
2022-01-24 22:00:00,6235,0,57076,4138,763,13231,7196,2875,660,27725,2024,228487,3596,23510,16709,29109,19306
2022-01-24 23:00:00,6362,0,63118,4106,777,13048,7944,2972,645,25899,1746,219295,3541,22346,16822,27272,18764
2022-01-25 00:00:00,6082,0,64871,3833,755,12772,8168,2928,554,24733,1527,213592,3463,21593,16838,26494,18395
2022-01-25 01:00:00,6220,0,67899,3621,703,12597,7984,2964,538,24199,1392,213095,3353,21028,16477,26242,18457
2022-01-25 02:00:00,5909,0,70299,3353,658,12485,7624,3037,514,24074,1388,215340,3397,20959,16068,26621,18790
2022-01-25 03:00:00,6381,0,66717,2979,647,12640,6734,3133,507,24791,1347,222765,3687,21643,16440,28503,19668
2022-01-25 04:00:00,6742,0,57133,2769,635,13539,7723,3167,502,27599,1322,238789,4182,23435,18343,34532,22133
2022-01-25 05:00:00,8503,0,55356,2659,625,13607,9906,3035,494,32018,1341,265315,4835,26536,20214,41160,23877
2022-01-25 06:00:00,10206,0,63625,2631,837,13513,14116,3163,488,34652,1444,285418,5042,27540,20776,46213,24939
2022-01-25 07:00:00,12257,0,63666,2476,1516,13306,15090,3493,492,35656,1773,292596,4944,27734,20797,47941,25403
2022-01-25 08:00:00,13497,0,67468,2524,2129,13300,15956,3502,484,36067,2263,294162,4953,27677,20734,47569,25396
2022-01-25 09:00:00,14127,0,69824,2592,2401,13067,15628,3619,543,35722,2457,296940,4970,27671,20284,46730,25766
2022-01-25 10:00:00,14790,0,76241,2594,2499,12938,14471,3688,563,35466,2549,300265,4915,27647,20504,44117,25844
2022-01-25 11:00:00,14420,0,76632,2656,2352,12798,13834,3582,607,35343,2560,298907,4915,27573,20124,43667,25907
2022-01-25 12:00:00,14111,0,75577,2619,1973,12561,13365,3215,739,34925,2558,293267,4889,27216,19782,44966,25480
2022-01-25 13:00:00,13616,0,71114,2529,1541,12758,11759,2847,737,34096,2540,289017,4693,27379,20193,45396,25194
2022-01-25 14:00:00,12771,0,64667,2400,1114,12844,9910,3114,707,33767,2435,285814,4842,27579,20703,45525,25402
2022-01-25 15:00:00,11151,0,65197,2294,932,12978,10555,3236,812,33695,2409,285238,5171,28092,21150,46826,25645
2022-01-25 16:00:00,10904,0,66721,2308,1045,12972,13105,3209,910,34900,2464,294683,4915,28194,20887,47232,25304
2022-01-25 17:00:00,11864,0,61600,2608,1068,13130,11540,3054,930,36447,2680,293376,4798,27893,20479,46069,25183
2022-01-25 18:00:00,12198,0,57383,2684,1124,13071,9295,2722,857,37006,2910,283505,4559,27335,20072,43147,24556
2022-01-25 19:00:00,11799,0,54429,2917,1208,12959,7876,2204,888,35786,2666,267673,4213,26331,19443,39873,23076
2022-01-25 20:00:00,9944,0,56268,3429,1265,12427,6959,2079,980,32629,2483,254492,3952,25233,18529,35640,21626
2022-01-25 21:00:00,8623,0,60613,4005,1250,12398,6690,1934,1300,29338,2284,243092,3734,24389,17562,31958,20269
2022-01-25 22:00:00,9047,0,69878,4290,1390,12309,6558,1911,1867,27578,2058,230721,3537,23322,16912,29305,19186
2022-01-25 23:00:00,7977,0,76928,4449,1323,12291,6761,1889,2628,25748,1776,222196,3507,22052,16187,27549,18596
2022-01-26 00:00:00,7362,0,83566,4633,1216,12471,6972,1961,2788,24682,1539,218002,3492,21272,15929,26833,18227
2022-01-26 01:00:00,6841,0,91893,4651,1115,12783,7187,2114,3306,24115,1401,217227,3467,20633,15878,26723,18271
2022-01-26 02:00:00,6805,0,96336,4840,1149,13354,7265,2217,4596,24046,1397,219895,3509,20448,16125,26898,18756
2022-01-26 03:00:00,6962,0,93023,4831,1113,13713,6739,2343,4932,24748,1337,226338,3735,21094,16609,28987,19638
2022-01-26 04:00:00,7543,0,92639,4962,1132,14692,7340,2515,4996,27639,1312,241526,4326,22913,18208,35068,21842
2022-01-26 05:00:00,9287,0,98662,5367,1133,15452,8941,2717,5449,32072,1315,271876,4954,25908,19821,41552,23671
2022-01-26 06:00:00,10865,0,105303,5473,1177,15768,11905,3305,5663,34629,1430,290946,5182,26946,20117,46033,24773
2022-01-26 07:00:00,12779,0,108852,5332,1399,15749,13149,3776,5201,35660,1736,298677,5180,27261,19935,47581,25205
2022-01-26 08:00:00,14067,0,113704,5365,1648,15766,13342,4145,5004,36046,2193,300840,5323,27249,19911,47021,25194
2022-01-26 09:00:00,14332,0,122556,5341,1979,15578,13268,4633,4776,35605,2341,305191,5334,27151,19704,46295,25614
2022-01-26 10:00:00,14608,0,127433,5334,2360,15624,12349,5105,5213,35355,2415,309360,5220,27125,20249,43842,25772
2022-01-26 11:00:00,14643,0,128057,5405,2407,15350,11666,5312,5171,35213,2422,309067,5257,26938,20166,43310,25873
2022-01-26 12:00:00,14494,0,129615,5465,2220,15196,11301,5229,5521,34512,2418,305404,5254,26508,19859,44385,25478
2022-01-26 13:00:00,13746,0,131622,5422,1785,15186,10717,5135,5660,33751,2429,302050,5114,26601,19917,44986,25075
2022-01-26 14:00:00,12926,0,129879,5339,1214,15338,9809,5200,6456,33314,2332,297457,5234,26784,20062,45631,25248
2022-01-26 15:00:00,11835,0,127797,5199,901,15459,9948,5529,7403,33535,2309,297314,5609,27309,20541,46997,25581
2022-01-26 16:00:00,11805,0,135168,5061,909,15433,11034,5714,8422,34693,2401,305399,5437,27592,20346,47247,25185
2022-01-26 17:00:00,13229,0,138983,4783,928,15313,10332,6016,10327,36435,2604,302700,5157,27473,19957,46209,25086
2022-01-26 18:00:00,13552,0,137919,4480,906,14791,8573,6234,12217,36956,2728,293270,4894,26968,19324,43469,24415
2022-01-26 19:00:00,13144,0,139442,4075,923,14323,7533,6251,12741,35741,2518,276468,4643,26111,18697,40081,22806
2022-01-26 20:00:00,10747,0,140084,4052,958,13705,6439,6057,14518,32547,2339,261934,4436,25022,17857,35836,21355
2022-01-26 21:00:00,8798,0,142879,4255,944,12979,6142,5801,15260,29256,2171,249625,4205,24202,17000,32294,19985
2022-01-26 22:00:00,8520,0,150367,4272,900,12373,5189,5707,15737,27530,1932,237733,3984,23108,16584,29159,19081
2022-01-26 23:00:00,7517,865,157769,4695,898,11696,5348,5670,15798,25797,1649,229000,3912,21808,16174,27465,18504
2022-01-27 00:00:00,7110,2042,164895,4637,913,11209,5162,5599,16103,24596,1424,225922,3825,20986,15759,26588,18105
2022-01-27 01:00:00,6449,1852,171274,4789,840,11231,5582,5659,16450,24061,1304,224274,3786,20356,15546,26343,18228
2022-01-27 02:00:00,6469,1344,176025,4752,855,11636,5295,5648,16663,24068,1305,224262,3838,20250,15856,26740,18518
2022-01-27 03:00:00,6424,851,174827,4832,895,12357,5634,5659,16825,24733,1282,231010,4065,20953,16391,28908,19274
2022-01-27 04:00:00,6863,864,175992,4880,880,13681,6147,5835,16907,27525,1236,245760,4521,22767,17787,34625,21732
2022-01-27 05:00:00,9073,1354,178637,5167,862,15212,7690,6003,16727,31919,1245,276432,5135,25689,19846,41177,23489
2022-01-27 06:00:00,10864,1834,183068,5142,998,15568,9873,6283,16494,34406,1358,294767,5315,26706,19899,45870,24560
2022-01-27 07:00:00,12725,1490,179825,5154,1392,15540,10828,6799,16415,35329,1680,301437,5324,27053,19957,47284,25132
2022-01-27 08:00:00,14100,1358,184521,5357,2235,15436,11303,7225,16195,35490,2145,305916,5435,26829,20112,47050,25210
2022-01-27 09:00:00,14093,1396,192396,5441,3108,15249,10635,7259,16164,34971,2292,309378,5376,26420,20093,46261,25472
2022-01-27 10:00:00,14040,1640,198394,5458,3781,15166,10604,7310,16065,34722,2347,312683,5384,25947,19882,44059,25762
2022-01-27 11:00:00,13858,1734,200964,5322,4084,14921,9569,7386,16094,34386,2326,308964,5367,25490,19712,43015,25835
2022-01-27 12:00:00,13687,1714,197337,5167,3727,14844,9028,7185,16045,33763,2337,302725,5294,25089,19748,44074,25472
2022-01-27 13:00:00,13755,1542,191052,4946,2616,15022,8293,7240,15745,33031,2359,298313,5186,25582,19828,44491,25215
2022-01-27 14:00:00,13234,1100,184009,4910,1338,15239,7779,7208,15009,32759,2252,296869,5316,26354,20007,44989,25221
2022-01-27 15:00:00,11716,708,183190,5519,977,15468,8734,7169,14516,32859,2222,299063,5750,26987,20535,46434,25406
2022-01-27 16:00:00,12138,561,187987,5277,1154,15563,9850,7128,13594,34210,2299,308378,5611,27321,20350,46647,25147
2022-01-27 17:00:00,13570,431,184131,4948,1087,15314,10090,7309,14930,35984,2535,305351,5337,27164,20091,45790,24880
2022-01-27 18:00:00,13898,427,187700,4715,1281,14651,9022,7326,15444,36541,2811,295805,4978,26618,19281,42873,24136
2022-01-27 19:00:00,13434,396,193207,4900,1385,13997,7620,7275,14719,35573,2629,280032,4718,25783,18489,39520,22577
2022-01-27 20:00:00,12304,212,198043,4962,1413,13384,6875,7032,14533,32469,2466,265667,4478,24768,17599,35467,21208
2022-01-27 21:00:00,11527,132,198710,4803,1227,13473,7230,6864,14048,29226,2287,253573,4187,23887,16995,31950,19874
2022-01-27 22:00:00,11858,130,201412,4586,1184,13247,7856,6820,12537,27628,2057,240181,4043,22641,16409,29109,18786
2022-01-27 23:00:00,11760,70,201743,4713,1133,13323,7955,6829,12678,25938,1797,230864,3955,21323,15905,27169,18214
2022-01-28 00:00:00,11676,0,202126,4598,1279,13766,7867,6801,12398,24703,1561,224086,3900,20467,15813,26347,17851
2022-01-28 01:00:00,12123,0,200872,4512,1455,14215,8272,6776,11202,24377,1427,221640,3849,19803,15864,26303,17834
2022-01-28 02:00:00,11940,0,198509,4312,1639,14603,8392,6784,10645,24440,1416,223628,3941,19729,16172,26624,18260
2022-01-28 03:00:00,11267,0,194617,4098,1689,15145,8709,6784,10110,25113,1353,230362,4135,20365,17013,28578,19074
2022-01-28 04:00:00,11522,0,185472,3782,1698,16106,9586,6829,9252,27816,1324,248378,4733,22122,18806,34444,21521
2022-01-28 05:00:00,13460,0,177484,4038,1748,17055,11066,6811,8025,32270,1335,277040,5252,24966,20251,40654,23130
2022-01-28 06:00:00,14883,0,170098,3713,2039,17087,13792,6894,6090,34531,1417,296971,5433,25670,20583,45164,24292
2022-01-28 07:00:00,16784,0,164101,3832,3326,16906,15190,6955,3638,35256,1704,303266,5289,25071,20528,46432,24958
2022-01-28 08:00:00,18150,0,167117,3538,5009,16767,15334,7110,2345,35310,2155,303442,5306,24323,20273,46163,24986
2022-01-28 09:00:00,18657,0,172877,2986,5796,16524,15012,7305,1839,34567,2315,303526,5258,24091,20294,45067,25372
2022-01-28 10:00:00,18510,0,165414,2664,5347,15770,14424,7385,1557,34196,2416,303326,5155,24635,20064,42615,25505
2022-01-28 11:00:00,18554,0,161532,2614,4714,15044,13894,7244,2392,33837,2432,297587,4934,25055,19537,41692,25481
2022-01-28 12:00:00,18966,0,156707,2320,3942,14365,13348,7185,3335,33026,2409,289680,4772,25174,19506,43084,25185
2022-01-28 13:00:00,19893,0,141422,2342,2960,14222,11046,6893,4805,31815,2366,286254,4675,25577,19834,43271,24894
2022-01-28 14:00:00,18784,0,122307,2258,2133,14634,9231,6550,5613,31619,2233,280971,4845,26105,19986,43364,25033
2022-01-28 15:00:00,15467,0,112727,2207,1862,15048,10321,6403,6178,31684,2169,280592,5294,26580,20338,44701,25310
2022-01-28 16:00:00,14490,0,119041,2550,1787,15520,11841,6317,8362,33018,2170,290988,5060,26651,19684,45546,24959
2022-01-28 17:00:00,15308,0,120602,3182,1744,15972,11692,5934,12161,34969,2329,291465,4721,26449,18978,44682,24771
2022-01-28 18:00:00,14839,0,121659,3825,1807,16142,10433,5503,13619,35251,2525,283316,4454,25801,18196,41828,24172
2022-01-28 19:00:00,13986,0,125830,4121,1852,16080,9318,4671,14834,34308,2347,265129,4261,25001,17919,38510,22653
2022-01-28 20:00:00,12396,0,125957,4464,1903,15534,8131,4223,15658,31496,2202,252023,4061,24020,17176,34732,21201
2022-01-28 21:00:00,11506,0,132088,4920,1903,14842,8239,3962,15548,28968,2001,242078,3914,23148,16612,31519,20069
2022-01-28 22:00:00,10040,0,139406,5166,1905,13913,8219,3664,15679,27578,1804,229682,3786,22091,16891,29232,18897
2022-01-28 23:00:00,9276,1463,145326,4808,1840,13708,8046,3566,16028,25701,1588,218008,3687,20794,16875,27318,18256
2022-01-29 00:00:00,9237,1423,158596,4752,1868,13248,8141,3599,15929,24472,1356,210629,3598,19956,16209,26216,17818
2022-01-29 01:00:00,8568,1229,166409,4487,1759,12978,8620,3514,16116,23731,1207,206236,3651,19207,15821,25780,17697
2022-01-29 02:00:00,7809,2517,176160,4740,1557,12868,8574,3482,16354,23445,1165,204587,3600,18901,15962,25721,17777
2022-01-29 03:00:00,7646,2345,183486,4557,1436,12975,8671,3633,16367,23341,1079,205015,3634,19175,16002,26489,17987
2022-01-29 04:00:00,7835,1722,191702,4414,1379,13158,9936,3851,16301,23862,1044,208157,3929,19733,16355,29571,19052
2022-01-29 05:00:00,8186,2815,196023,4447,1175,13613,11332,4183,16102,25283,1016,215241,4197,21224,16835,33111,19745
2022-01-29 06:00:00,8081,3118,192036,4564,1269,14200,14276,4923,16425,26669,1064,226557,4422,22038,17376,36226,20756
2022-01-29 07:00:00,11102,3341,198840,4631,2897,14485,17013,5857,16942,28963,1297,243630,4683,22162,17970,37788,21700
2022-01-29 08:00:00,13941,3607,205125,5308,4414,14766,18137,6478,17159,30337,1527,256129,4745,22216,18185,37078,21977
2022-01-29 09:00:00,14982,3644,215188,5370,5054,14854,18215,6859,17455,30271,1738,263469,4671,22273,18485,35202,22244
2022-01-29 10:00:00,15494,3708,217252,5531,5051,14981,18620,7133,17690,29864,1916,266658,4648,22724,18714,33665,22376
2022-01-29 11:00:00,15448,3502,219792,5566,4309,14741,18975,7257,17629,29794,1961,262314,4623,22863,18864,32569,22631
2022-01-29 12:00:00,15520,3500,224769,5415,3340,14509,17877,7150,17303,29178,1972,257894,4478,22698,18914,32328,22100
2022-01-29 13:00:00,15875,2996,219064,5470,2321,14537,15601,7087,16930,28254,1959,253932,4487,22879,18530,32187,21892
2022-01-29 14:00:00,14809,2036,206061,5093,1466,15035,12204,7052,16401,27630,1880,248528,4527,23359,18970,32693,22158
2022-01-29 15:00:00,11245,1928,213972,4549,1079,15459,11480,7398,16071,27428,1830,251342,4893,24216,19391,35437,22514
2022-01-29 16:00:00,9563,1807,212686,3835,1109,15443,11893,7333,16921,28917,1871,264775,4791,24475,19385,38126,22180
2022-01-29 17:00:00,10323,1309,212669,3351,1055,14823,11658,7160,17004,30858,2087,262272,4467,24262,19073,38494,21801
2022-01-29 18:00:00,10955,1295,207447,3417,1022,14479,9784,6994,16839,31775,2389,250736,4260,23897,18540,36050,21069
2022-01-29 19:00:00,11120,912,204313,3213,1172,14143,7935,6363,17198,31708,2258,235085,4051,23143,17819,33356,19772
2022-01-29 20:00:00,9795,708,201696,3244,1145,14190,7080,5637,17068,29763,2083,225049,3875,22187,17077,30639,18713
2022-01-29 21:00:00,8909,523,202028,3010,1206,14156,6554,4861,16839,27587,1937,220054,3699,21275,16678,28184,17384
2022-01-29 22:00:00,7641,380,199242,2978,1275,13776,6845,4554,16885,25769,916,209144,3607,20226,16653,25972,16521
2022-01-29 23:00:00,7530,115,189950,2934,1334,13505,6848,4709,16520,23819,802,198460,3512,19222,16575,23933,15893
2022-01-30 00:00:00,7694,29,186459,2643,1541,13761,6185,4791,16344,22504,1488,190068,3417,18469,16627,22871,15543
2022-01-30 01:00:00,7788,54,189446,2445,1705,13795,6507,4629,15935,21804,1380,186627,3386,17806,16657,22411,15228
2022-01-30 02:00:00,7776,80,185213,2531,1814,13855,7093,4525,15136,21504,693,185093,3384,17492,16888,22318,15264
2022-01-30 03:00:00,7828,120,184532,2909,1744,13971,6955,4796,13873,21376,0,186194,3408,17664,17024,22815,15705
2022-01-30 04:00:00,7659,156,185603,3458,1687,13648,7800,4925,13461,21776,624,187382,3606,18077,17340,24419,16109
2022-01-30 05:00:00,7561,279,186974,3954,1690,13937,7850,4929,12191,22507,621,191198,3850,19074,17818,25659,16338
2022-01-30 06:00:00,8123,499,186994,4208,2062,14132,9840,5042,11371,23237,637,196460,4071,20020,18074,27524,17222
2022-01-30 07:00:00,10466,874,196578,4710,3493,14304,12772,5469,10188,25220,1353,208036,4263,20619,18521,29488,18220
2022-01-30 08:00:00,11926,1594,213457,5401,5397,14287,14815,5888,9026,26839,1476,221636,4317,20651,19003,29890,19173
2022-01-30 09:00:00,12642,2150,228527,6186,6026,14466,15688,6082,8035,27225,1610,229048,4508,20657,19255,29807,19564
